,title,price,total_rating,img,discount,url,date
191,"Cooler Master MM712 Wireless Gaming Mouse Black with Adjustable 19,000 DPI, 2.4GHz and Bluetooth , Ultraweave Cable, PTFE Feet, RGB Lighting and MasterPlus+ Software",$50.00,128,"https://m.media-amazon.com/images/I/31QOtDwHdeL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/Cooler-Master-Adjustable-Ultraweave-MasterPlus/dp/B0BGYB8DBC?ref_=Oct_DLandingS_D_7078a34a_2,2024-03-02
192,"Razer Barracuda X Wireless Gaming &amp; Mobile Headset (PC, Playstation, Switch, Android, iOS): 2.4GHz Wireless + Bluetooth - Lightweight - 40mm Drivers - Detachable Mic - 50 Hr Battery - PUBG Edition",$110.50,"2,135","https://m.media-amazon.com/images/I/412ZQGC6LJL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Razer-Barracuda-Wireless-Headset-Playstation/dp/B0C79THHWH?ref_=Oct_DLandingS_D_7078a34a_3,2024-03-02
193,CH Products Eclipse Yoke with 144 Programmable Functions with Control Manager Software,$192.50,215,"https://m.media-amazon.com/images/I/41r8LhUbWAL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/CH-Products-Eclipse-Yoke-Programmable/dp/B001GIOGBY?ref_=Oct_DLandingS_D_7078a34a_4,2024-03-02
194,"ASUS ROG Strix Flare II 100% RGB Gaming Keyboard, ROG NX Blue Mechanical switches, ABS Engraved keycaps, 8k Hz Polling, Sound-dampening Foam, Media Controls, USB passthrough, Wrist Rest-Black",$147.50,16,"https://m.media-amazon.com/images/I/410lLOJkYXL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/ASUS-II-Mechanical-Sound-dampening-passthrough/dp/B0B995S9G7?ref_=Oct_DLandingS_D_7078a34a_5,2024-03-02
195,"Amazon Basics DisplayPort to DisplayPort 1.2 Cable with 4K@60Hz, 2K@165Hz, 2K@144Hz Video Resolution - 3 Feet, for Personal Computer, Black",$5.70,"5,547","https://m.media-amazon.com/images/I/31IB+cf4z+L._AC_SR400,600_.jpg",-17%,https://www.amazon.com/Amazon-Basics-DisplayPort-High-Speed-Gold-Plated/dp/B01J8S6G16?ref_=Oct_DLandingS_D_7078a34a_6,2024-03-02
196,"Diamond Multimedia VC500ST One Touch Standalone Digital Converter: Capture/Record Video from VHS, HI8, Camcorder, Set Top box or any source with Composite/S-Video RCA AV outputs",$100.80,"7,075","https://m.media-amazon.com/images/I/41GEb2a-9sL._AC_SR400,600_.jpg",-28%,https://www.amazon.com/Diamond-Multimedia-VC500ST-Standalone-Converter/dp/B085DM557S?ref_=Oct_DLandingS_D_7078a34a_7,2024-03-02
197,Micro Connectors F04-RGB04-30 30cm 1 to 4 RGB Splitter Cable,$9.30,"4,661","https://m.media-amazon.com/images/I/312gZYPY5VL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Micro-Connectors-F04-RGB04-30-Splitter-Cable/dp/B07GMYFTBR?ref_=Oct_DLandingS_D_7078a34a_8,2024-03-02
198,"Sewell HD-Link HL11, 1x2 HDMI Splitter Over cat5e/6, 160 ft., Black (SW-32979)",$100.30,2,"https://m.media-amazon.com/images/I/41cdpajIPqL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/HD-Link-Sewell-Splitter-cat5e-SW-32979/dp/B08T6VCHF7?ref_=Oct_DLandingS_D_7078a34a_9,2024-03-02
199,"Belkin SoundForm Mini - Wireless Bluetooth Headphones with Built in Microphone - Kids On-Ear Earphones for iPhone, Fire Tablet &amp; More - Blue w/Case",$32.70,"4,960","https://m.media-amazon.com/images/I/41te5iIsRJL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Belkin-SoundForm-Mini-Wireless-Headphones-Microphone-Compatible/dp/B093XJW9KR?ref_=Oct_DLandingS_D_6625cb67_0,2024-03-02
200,"Realm USB-C Earbuds, High Fidelity in Ear Headphones with Built in Microphone, Hands Free Calling &amp; Track Controls, Compatible with Google, Samsung, Huawei &amp; Other Type C Enabled Devices",$12.60,368,"https://m.media-amazon.com/images/I/31WLcmmAXkL._AC_SR400,600_.jpg",-26%,https://www.amazon.com/Realm-UltraBuds-Fidelity-Earbuds-Purple/dp/B08VPKZDL5?ref_=Oct_DLandingS_D_6625cb67_1,2024-03-02
201,AK TRADING CO. 10 feet x 10 feet Polyester Backdrop Drapes Curtains Panels with Rod Pockets - Wedding Ceremony Party Home Window Decorations - Royal Blue (DRAPE-5x10-ROYAL),$29.80,451,"https://m.media-amazon.com/images/I/51Z5KKKoNuL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/AK-TRADING-CO-Polyester-Backdrop/dp/B07ND6RBRN?ref_=Oct_DLandingS_D_6625cb67_2,2024-03-02
202,"Egghead Skylab Gaming and Multimedia Headset with Noise-Reducing Headphones and LED Lights, Ergonomic Noise Cancelling Gaming Headset with Mic, Black",$13.40,2,"https://m.media-amazon.com/images/I/31Kvu8bfZbL._AC_SR400,600_.jpg",-39%,https://www.amazon.com/Egghead-Multimedia-Headphones-Cancelling-Flexible/dp/B0CGGTV7RG?ref_=Oct_DLandingS_D_6625cb67_3,2024-03-02
203,"KING KWM1000 WiFiMax Router/Range Extender, Black",$90.70,"1,652","https://m.media-amazon.com/images/I/31MViwpy8yL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/KING-KWM1000-WiFiMax-Router-Extender/dp/B07GT29CLK?ref_=Oct_DLandingS_D_6625cb67_4,2024-03-02
204,"QFX R-37 6-Band (AM, FM, SW1 - SW4) Bluetooth LED Flashlight Solar Radio (2021 Model)",$19.60,267,"https://m.media-amazon.com/images/I/51NkN-QxRFL._AC_SR400,600_.jpg",-35%,https://www.amazon.com/QFX-R-37-6-Band-SW1-Flashlight/dp/B08RK17CQH?ref_=Oct_DLandingS_D_6625cb67_5,2024-03-02
205,"Nestetr Amplified HD Digital TV Antenna, 300 Miles Long Range Reception Indoor HDTV Antenna with Amplifier, Support 4K 1080P VHF UHF TV Channels and All TV Black, CS8058-Bhb4",$10.00,368,"https://m.media-amazon.com/images/I/41SMPZJmmHL._AC_SR400,600_.jpg",-48%,https://www.amazon.com/Nestetr-Amplified-Reception-Amplifier-CS8058-Bhb4/dp/B09JZ1TKHZ?ref_=Oct_DLandingS_D_6625cb67_6,2024-03-02
206,"Accell Powramid USB Surge Protector - 2 USB Charging Ports (2.1A), 6 Outlets, 6-Foot Cord, 1080 Joules, UL Listed - White Grounded Extension Cord Power Strip, Model:D080B-014K",$25.40,"1,939","https://m.media-amazon.com/images/I/31et6fdaCtL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Accell-Powramid-USB-Surge-Protector/dp/B00DCKROC2?ref_=Oct_DLandingS_D_6625cb67_7,2024-03-02
207,"Belkin 6-Outlet Power Strip Surge Protector with 3-Foot Power Cord, 300 Joules (F5C047),White",$9.90,"1,112","https://m.media-amazon.com/images/I/31WoZtgOOpL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/Belkin-6-Outlet-Protector-3-Foot-F5C047/dp/B001XUG59G?ref_=Oct_DLandingS_D_6625cb67_8,2024-03-02
208,"C2G Docking Station, USB C Docking Station, 4K Docking Station, Compatible with USB-C &amp; Thunderbolt 3 Laptops, Black, Cables to Go 28845",$74.70,120,"https://m.media-amazon.com/images/I/31+Pp4uDEOL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/C2G-28845-Docking-Ethernet-Delivery/dp/B07JN73HQK?ref_=Oct_DLandingS_D_6625cb67_9,2024-03-02
209,"DATA COMM Electronics 46-1009-BK 9-feet 10.2 Gbps High Speed HDMI Cable, 4K, Ultra HD Ready",$9.30,102,"https://m.media-amazon.com/images/I/31+Y2fZYXzL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Datacomm-Electronics-9-feet-Speed-Cable/dp/B00Z8LY1YM?ref_=Oct_DLandingS_D_6625cb67_10,2024-03-02
210,"Sangean SR-32CL AM/FM Pocket Analog Radio (Clear), Small",$16.80,8,"https://m.media-amazon.com/images/I/518G5eVLNiL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Sangean-SR-32CL-Pocket-Analog-Radio/dp/B0C637VBNF?ref_=Oct_DLandingS_D_6625cb67_11,2024-03-02
211,RCA DH24SPF Two Way 3 Ghz Bi-Di Splitter,$10.30,608,"https://m.media-amazon.com/images/I/51TL2d7ADFL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/RCA-DH24SPF-Two-Way-Splitter/dp/B0018BQR84?ref_=Oct_DLandingS_D_6625cb67_12,2024-03-02
212,Lucid Audio HearMuffs Kids Hearing Protection Red/White (Over-the-ear Sound Protection Ear Muffs Ages 5+),$17.00,183,"https://m.media-amazon.com/images/I/41TSSQtovmL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Lucid-Audio-ETYLAKIDSPMRD-Kids-HearMuffs/dp/B078RWCVMP?ref_=Oct_DLandingS_D_6625cb67_13,2024-03-02
213,"Open House H312Kit 12-Inch Enclosure,Silver",$36.10,97,"https://m.media-amazon.com/images/I/31frb7jf8FL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/Open-House-H312Kit-12-Inch-Enclosure/dp/B000U10XHY?ref_=Oct_DLandingS_D_6625cb67_14,2024-03-02
214,Monoprice 15ft Premium 3.5mm Stereo Male to 3.5mm Stereo Female 22AWG Extension Cable (Gold Plated) - Black,$11.60,395,"https://m.media-amazon.com/images/I/41NsHz2BzBL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/Monoprice-Premium-Stereo-Female-Extension/dp/B003L139HG?ref_=Oct_DLandingS_D_6625cb67_15,2024-03-02
215,RCA AH16100SR 100 Ft. 16-Gauge Speaker Wire,$18.10,"1,535","https://m.media-amazon.com/images/I/51wuE1agBcL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/RCA-AH16100SR-16-Gauge-Speaker-Wire/dp/B0029HHIDY?ref_=Oct_DLandingS_D_6625cb67_16,2024-03-02
216,"Belkin HDMI to HDMI Cable (Supports Amazon Fire TV and other HDMI-Enabled Devices), HDMI 2.0 / 4K Compatible, 25 Feet",$27.60,167,"https://m.media-amazon.com/images/I/31Jrt-pgbSL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/Belkin-Supports-HDMI-Enabled-Devices-Compatible/dp/B003D4EWY0?ref_=Oct_DLandingS_D_6625cb67_17,2024-03-02
217,"ZAGG Gear4 Denali Samsung Galaxy S23 Ultra Phone Case (Textured), D30 Drop Protection up to 16ft / 5m, Works with Wireless Charging Systems, Reinforced Backplate with Edge-to-Edge Protection Black",$40.00,26,"https://m.media-amazon.com/images/I/41HPXOA-hFL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/ZAGG-Textured-Protection-Reinforced-Backplate/dp/B0BS4CDQLD?ref_=Oct_DLandingS_D_6625cb67_18,2024-03-02
218,"Monoprice XLR Male to XLR Female Cable - Microphone &amp; Interconnect, Gold Plated, 16AWG, 3 Feet, Black - Stage Right Series",$11.90,385,"https://m.media-amazon.com/images/I/31bYkccazLL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Monoprice-Female-Cable-Microphone-Interconnect/dp/B01NA0JILN?ref_=Oct_DLandingS_D_6625cb67_19,2024-03-02
219,"Monoprice Male RCA Two Channel Stereo Audio Cable - 25 Feet - Black, Gold Plated Connectors, Double Shielded with Copper Braiding - Onix Series",$24.50,52,"https://m.media-amazon.com/images/I/41EbHMpr+eL._AC_SR400,600_.jpg",-42%,https://www.amazon.com/Monoprice-Channel-Stereo-Audio-Cable/dp/B07RT6Z443?ref_=Oct_DLandingS_D_6625cb67_20,2024-03-02
220,"Vogel&#39;s TVM 5645 Full-Motion Ultra-Thin TV Wall Bracket for 40-77 inch TVs, Max. 45 kg, Swivels up to 180°, Full-Motion TV Mount max. VESA 600x400, Universally Compatible",$280.50,256,"https://m.media-amazon.com/images/I/31I6lFZLY3L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Vogels-full-motion-ultra-thin-Full-motion-Universally/dp/B09ZY4GVFL?ref_=Oct_DLandingS_D_6625cb67_21,2024-03-02
221,"Legrand - C2G Single Gang Wallplate, Audio Wall Plate to Use as HDMI Wallplate as Pass Through Wall Plate, Brushed Aluminum, Silver, 1 Count, C2G 39871",$27.00,8,"https://m.media-amazon.com/images/I/315aRhKUEuL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/C2G-Electrical-Distribution-Aluminum-39871/dp/B079THJZK6?ref_=Oct_DLandingS_D_6625cb67_22,2024-03-02
222,"Monoprice USB 3.1 Type-C to HDMI Video Cable - 50 Feet - Black | 4K@60Hz, Fiber Optic, AOC, Transmits Up to 100 Feet, Gold Plated Connectors - SlimRun AV Series",$110.50,2,"https://m.media-amazon.com/images/I/21XDAOrSrkL._AC_SR400,600_.jpg",-35%,https://www.amazon.com/Monoprice-Type-C-HDMI-Video-Cable/dp/B083G7QZPQ?ref_=Oct_DLandingS_D_6625cb67_23,2024-03-02
223,"Crucial X10 Pro 1TB Portable SSD - Up to 2100MB/s Read, 2000MB/s Write -Water and dust Resistant, PC and Mac, with Mylio Photos+ Offer - USB 3.2 External Solid State Drive - CT1000X10PROSSD902",$104.99,521,"https://m.media-amazon.com/images/I/31QwVFiEnhL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/Crucial-X10-Pro-Portable-CT1000X10PROSSD902/dp/B0C9WGGZT9?ref_=Oct_DLandingS_D_d987b7ed_0,2024-03-02
224,"Crucial T700 1TB Gen5 NVMe M.2 SSD with Heatsink - Up to 11,700 MB/s - DirectStorage Enabled - CT1000T700SSD5 - Gaming, Photography, Video Editing &amp; Design - Internal Solid State Drive",$167.99,545,"https://m.media-amazon.com/images/I/41OWGQhufbL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Crucial-T700-Gen5-NVMe-heatsink/dp/B0C3K344ZV?ref_=Oct_DLandingS_D_d987b7ed_1,2024-03-02
225,"TP-Link New Tapo 2K Indoor Security Camera for Baby Monitor, Pet Camera | Motion Detection | 2-Way Audio | Night Vision | Cloud &amp; SD Card Storage | Works w/Alexa &amp; Google Home | Black | Tapo C111",$21.99,"2,329","https://m.media-amazon.com/images/I/417-47VhZPL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/TP-Link-Tapo-Security-Detection-C111/dp/B0CCQ3QCTQ?ref_=Oct_DLandingS_D_6e38a9f3_0,2024-03-02
226,TP-Link ColorPro Wi-Fi Outdoor Camera | Plug-in | Daylight Clarity at Night | 2K QHD | Person/Pet/Vehicle Detection | Local/Cloud Storage | 127° FOV | Built-in Siren | Works w/Alexa &amp; Google Home,$78.89,187,"https://m.media-amazon.com/images/I/41EY9qoZeqL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/TP-Link-ColorPro-Outdoor-Daylight-Detection/dp/B0C48DZJ6Y?ref_=Oct_DLandingS_D_6e38a9f3_1,2024-03-02
227,"TP-Link Tapo Wire-Free MagCam, Indoor/Outdoor 2K Battery Powered Smart Security Camera, Magnetic Mount, Starlight Color Night Vision, Person/Pet/Vehicle Detection, SD/Cloud Storage, 2.4GHz Wi-Fi",$109.99,83,"https://m.media-amazon.com/images/I/41-9x5-5P2L._AC_SR400,600_.jpg",-31%,https://www.amazon.com/TP-Link-Wire-Free-Security-Starlight-Detection/dp/B0CJCGBXWG?ref_=Oct_DLandingS_D_6e38a9f3_2,2024-03-02
228,"DEWALT LED Flashlight, USB-C Rechargeable, Jobsite (DCL183)",$49.00,83,"https://m.media-amazon.com/images/I/31g6tNbViCL._AC_SR400,600_.jpg",-38%,https://www.amazon.com/DEWALT-Flashlight-Rechargeable-Jobsite-DCL183/dp/B0C546W6VQ?ref_=Oct_DLandingS_D_a18348e0_0,2024-03-02
229,"DEWALT Bluetooth Speaker, USB-C Rechargeable, Jobsite (DCR008), Black",$49.00,68,"https://m.media-amazon.com/images/I/41Zn8eUu4XL._AC_SR400,600_.jpg",-38%,https://www.amazon.com/DEWALT-Bluetooth-Speaker-Rechargeable-DCR008/dp/B0C83DWNJY?ref_=Oct_DLandingS_D_a18348e0_1,2024-03-02
230,"DEWALT LED Light, Powerful and Compact Work Light, Magentic Handle, USB-C Rechargeable (DCL182)",$69.00,62,"https://m.media-amazon.com/images/I/419QNPz9hKL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/DEWALT-Jobsite-Light-Rechargeable-DCL182/dp/B0C456Y5Q6?ref_=Oct_DLandingS_D_a18348e0_2,2024-03-02
231,"ecobee Smart Sensor for Doors &amp; Windows 2 Pack - Wifi Contact Sensor for Home Security, Energy Savings - Compatible with Smart Thermostats - Temperature sensor",$59.99,802,"https://m.media-amazon.com/images/I/21Lgi89j1IL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/ecobee-SmartSensor-Doors-Windows-2-Pack/dp/B087D88FW2?ref_=Oct_DLandingS_D_8cad80d8_0,2024-03-02
232,"ecobee SmartCamera – Indoor WiFi Security Camera, Smart Home Security System, 1080p HD 180 Degree FOV, Night Vision, 2-Way Audio, Works with Apple HomeKit, Alexa Built In",$79.99,"1,160","https://m.media-amazon.com/images/I/21JIiMZXG1L._AC_SR400,600_.jpg",-20%,https://www.amazon.com/ecobee-SmartCamera-Control-Built-Security/dp/B087D6DRCC?ref_=Oct_DLandingS_D_8cad80d8_1,2024-03-02
233,"Amazon Basics LED USB/Battery Operated Light Bar, Swivel Motion Sensor, Stick on Lights, 250 Lumens, 12 Inches, Under Cabinet Lighting, Closet, Kitchen, 2 Pack, White",$19.13,426,"https://m.media-amazon.com/images/I/21PrSEDiwIL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Amazon-Basics-Battery-Operated-12-Inches/dp/B0B4SGTMPG?ref_=Oct_DLandingS_D_c68a53ba_0,2024-03-02
234,"Amazon Basics Octagonal Power Strip Tower Surge Protector 1080J, 9 Outlet, USB-C, 2 USB-A Port, 15A, 6ft Cord, Black",$24.22,37,"https://m.media-amazon.com/images/I/31UphsVosdL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Amazon-Basics-Power-Protector-Outlet/dp/B0BGPFTKC4?ref_=Oct_DLandingS_D_c68a53ba_1,2024-03-02
235,Amazon Basics Ergonomic Wireless Keyboard Mouse Combo - QWERTY - Black,$42.49,75,"https://m.media-amazon.com/images/I/41O4fJl++LL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/Amazon-Basics-Ergonomic-Wireless-Keyboard/dp/B0C23G7P2K?ref_=Oct_DLandingS_D_c68a53ba_2,2024-03-02
236,Timex Unisex T49660 Expedition Mid-Size Digital CAT,$33.20,"4,914","https://m.media-amazon.com/images/I/51o4Urz-hCL._AC_SR400,600_.jpg",-41%,https://www.amazon.com/Timex-Expedition-Digital-Chrono-TW4B02400/dp/B00YTYJAP4?ref_=Oct_DLandingS_D_ee51b944_0,2024-03-02
237,Timex Men&#39;s Expedition Shock XL Vibrating Alarm Watch,$60.20,"1,348","https://m.media-amazon.com/images/I/41Y473KqpaL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/Timex-Expedition-Shock-Vibrating-Alarm/dp/B09Q99S7LK?ref_=Oct_DLandingS_D_ee51b944_1,2024-03-02
238,Timex Men&#39;s T5K463 Expedition Atlantis Black Resin Strap Watch,$31.60,867,"https://m.media-amazon.com/images/I/51SqC35CA+L._AC_SR400,600_.jpg",-30%,https://www.amazon.com/Timex-T5K463-Atlantis-Black-Resin/dp/B0040QNHUK?ref_=Oct_DLandingS_D_ee51b944_2,2024-03-02
239,Timex Women&#39;s Waterbury Ocean Recycled Plastic,$72.20,41,"https://m.media-amazon.com/images/I/41fUnpRmEbL._AC_SR400,600_.jpg",-39%,https://www.amazon.com/Timex-Womens-Waterbury-Ocean-Peanuts/dp/B0B771MJJ3?ref_=Oct_DLandingS_D_ee51b944_3,2024-03-02
240,Timex Women&#39;s Swarovski Crystal 23mm Watch &amp; Bracelet Gift Set,$93.50,36,"https://m.media-amazon.com/images/I/41kZAPhugbL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Timex-Womens-Swarovski-Crystal-Bracelet/dp/B08FBNRJDJ?ref_=Oct_DLandingS_D_ee51b944_4,2024-03-02
241,Timex Women&#39;s T2P457 Casey Dress Silver-Tone Stainless Steel Mesh Bracelet Watch,$36.30,428,"https://m.media-amazon.com/images/I/41wpZ5YQ8IL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/Timex-T2P457-Silver-Tone-Stainless-Bracelet/dp/B00LW3R886?ref_=Oct_DLandingS_D_ee51b944_5,2024-03-02
242,Timex Women&#39;s Hailey 24mm Watch,$54.20,3,"https://m.media-amazon.com/images/I/4178fE6mqOL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Timex-Womens-Hailey-24mm-Watch/dp/B0BWN12Q57?ref_=Oct_DLandingS_D_ee51b944_6,2024-03-02
243,Timex Men&#39;s Expedition Vibe Shock Watch,$76.50,67,"https://m.media-amazon.com/images/I/513ZQ3NrQdL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Timex-Mens-Expedition-Shock-Watch/dp/B09Q9BWSR4?ref_=Oct_DLandingS_D_ee51b944_7,2024-03-02
244,Timex UFC Men&#39;s Striker 50mm Watch,$38.30,2,"https://m.media-amazon.com/images/I/41aDsAvTmCL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/Timex-Mens-Striker-50mm-Watch/dp/B0BBNCYR24?ref_=Oct_DLandingS_D_ee51b944_8,2024-03-02
245,"C2G 40608 Velocity 3.5mm M/F Stereo Audio Extension Cable, Blue (6 Feet, 1.82 Meters)",$12.40,11,"https://m.media-amazon.com/images/I/31qKdBMDNwL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/C2G-40608-Velocity-Stereo-Extension/dp/B000FJU8Y4?ref_=Oct_DLandingS_D_4a399b7c_0,2024-03-02
246,"McKleinUSA W Series LAKEWOOD Ladies&#39; Leather Check-Point Friendly Briefcase, Brown (96614)",$159.60,158,"https://m.media-amazon.com/images/I/41DCk01gsML._AC_SR400,600_.jpg",-43%,https://www.amazon.com/McKleinUSA-LAKEWOOD-Check-Point-Briefcase-96614/dp/B01HI1WSWG?ref_=Oct_DLandingS_D_4a399b7c_1,2024-03-02
247,"Amazon Basics DisplayPort 1.4 Cable, 32.4Gbps High-Speed, 8K@60Hz, 4K@120Hz, Dynamic HDR and 3D, Gold-Plated Plugs, 6 Foot, Black",$8.80,"9,290","https://m.media-amazon.com/images/I/41jNGcDYZoL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Amazon-Basics-DisplayPort-Resolution-Support/dp/B08FBJYWTJ?ref_=Oct_DLandingS_D_4a399b7c_2,2024-03-02
248,MSI Gaming XXL Ultra-Smooth Silk Low-Friction Textile Surface Non-Slip Natural Rubber Base 3mm Thick Gaming Mouse Pad (Agility G D80 Dragon TIAMAT),$48.60,6,"https://m.media-amazon.com/images/I/5195wpP3uTL._AC_SR400,600_.jpg",-24%,https://www.amazon.com/MSI-Agility-GD80-TIAMAT-Water-Proof/dp/B0BFH7DN86?ref_=Oct_DLandingS_D_4a399b7c_3,2024-03-02
249,"Cooler Master Mouse Grip Tape MM710/711 Black, Made of Anti-Slip Material with Hairline Texture (MT-710-BBC1)",$9.00,19,"https://m.media-amazon.com/images/I/41nAdFW68gL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Cooler-Master-Anti-Slip-Material-Hairline/dp/B08WHKQ1Q5?ref_=Oct_DLandingS_D_4a399b7c_4,2024-03-02
250,"Legrand - C2G Keystone Snap-in Module, 3.5mm Keystone Jack, White Keystone Insert Module, Audio Keystone Jack, RoHS Compliant Keystone Coupler, 1 Count, C2G 03819",$5.60,7,"https://m.media-amazon.com/images/I/413HWXJaXWL._AC_SR400,600_.jpg",-59%,https://www.amazon.com/C2G-Cables-Stereo-Keystone-Insert/dp/B0045VTIDU?ref_=Oct_DLandingS_D_4a399b7c_5,2024-03-02
251,"AprilAire H635EZ1A Humidifier Filter/Water Panel Assembly Replacement Kit for AprilAire Whole-House Humidifier Models: 600, 600A, and 600M",$27.99,"25,196","https://m.media-amazon.com/images/I/41H9H7aPMKL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/AprilAire-H635EZ1A-Humidifier-Replacement-Whole-House/dp/B0CP2WNQV6?ref_=Oct_DLandingS_D_357768f7_0,2024-03-02
252,"AprilAire H735EZ1A Humidifier Filter/Water Panel Assembly Replacement Kit for AprilAire Whole-House Humidifier Models: 700, 700A, and 700M",$34.99,"1,066","https://m.media-amazon.com/images/I/41qZEKZ-lVL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/AprilAire-H735EZ1A-Humidifier-Replacement-Whole-House/dp/B0CP2XLBRR?ref_=Oct_DLandingS_D_357768f7_1,2024-03-02
253,"AprilAire H445EZ1A Humidifier Filter/Water Panel Assembly Replacement Kit for AprilAire Whole-House Humidifier Models: 400, 400A, 400M (2-pack)",$62.99,"31","https://m.media-amazon.com/images/I/41zANMhSI9L._AC_SR400,600_.jpg",-30%,https://www.amazon.com/AprilAire-H445EZ1A-Humidifier-Replacement-Whole-House/dp/B0CP2YPGR9?ref_=Oct_DLandingS_D_357768f7_2,2024-03-02
254,"Twelve South Backpack for Apple Studio Display | Ventilated Hidden Storage Shelf with Integrated Mount for Hard Drives and Accessories,0.59L x 3.83W x 5.11H inches, Silver",$38.20,"1,868","https://m.media-amazon.com/images/I/31H-Ku6ueZL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Twelve-South-Ventilated-Integrated-Accessories/dp/B0BSVNJVWH?ref_=Oct_DLandingS_D_a1b95066_0,2024-03-02
